Overetch,Offset,Thickness,Sensitivity
-0.6248758429106205,-0.9716101371187037,0.17536827418198728,-0.48347250029392724
1.5746460653712824,-1.672642804853278,-1.1108648936324168,1.5383498912182694
0.8144275033510969,0.7763460303167559,0.27033029252248,-0.25132170377373625
1.0833416398945672,0.9171300015676003,-0.8956970717393901,-0.05926968119794329
1.4790964474880515,-1.63186567897615,1.5863681551986113,1.9435585542353262
0.4748212866726068,1.6887752530724354,1.2266399245178778,1.589000974095401
-1.1955099386676593,1.7413411438097388,0.522426548474163,3.285812250479331
1.4313641882515857,0.22568717638545016,1.427761105965501,0.2847355900092464
1.596388964702566,-0.03130436799605837,-1.1886732912994518,-0.042385986905567295
1.2418818412807973,-0.2662961005891017,-0.3362655411957644,-0.3420715605952659
1.5653276799435891,-0.12704396285601663,1.0366386424721064,0.35860175253839643
-1.537507448775539,-0.4946487114150821,-0.6442445271609201,-0.8021522300625493
0.9542288145895822,-0.7170645849671657,-0.9351591537630253,-0.5277921978114165
-0.3044595432544577,1.3466610613457612,-1.082418000627253,0.1707706535356984
-0.6692807152044126,1.2863195271991863,0.8700770372297026,0.5949734726316805
0.07140753215225182,-0.7035075053779639,-0.7294719129747249,-1.0343030265827402
-0.9178560926865259,0.7406267787044875,0.9955544077879641,-0.48558296208047286
-1.3058753638838705,-0.8014813182488476,1.3423191496939566,-0.1563509233791135
-0.7749826927362624,1.7361773824353566,0.5792053247191465,2.409970609062254
-0.18723510556818182,1.5025304161332496,-1.5174587454106068,0.4810085361581343
0.2191401084305634,0.39999500651112896,1.2077989217647604,-0.8021522300625493
-0.3356484771288822,1.4935582483863732,0.925480845981498,1.0466122949527776
0.9258822010191294,-0.6175518794378879,1.6524644390004368,-0.13946722908673567
0.8714270883690767,1.0398778684964396,0.2913599139445314,0.1496660356702275
-0.5215651588081608,-0.8406913149050422,1.2054935767668185,-0.5383445067441538
-1.3122918594203823,-1.7081220456839619,1.5935073434684952,3.2773704033331432
-0.17178105265796226,0.5590021493108015,-0.25437172201338715,-1.0575181062347587
1.1300356863253909,0.02052384254490483,0.35340682406790896,-0.3631761784607368
-0.10782884581858948,-0.9676605479335133,-1.4316889254796359,-0.8696870072320606
1.1155858064566946,-0.29005716796595843,0.2495667384680236,-0.37161802560692664
-1.5138583226535671,1.0365424245464798,-0.4659090117614816,0.44724114757337863
-0.04535736871841181,-1.749643910898065,0.43548946525309523,1.3821757190137776
1.033013848643995,1.1766028338822534,-0.14841511341836883,0.4282469914944534
-0.9457346595003363,-1.1181508375572566,-0.779288307007,-0.17745554124458623
-0.1322864163383974,0.7481129973477307,-0.8026799200278397,-0.9414427079746631
-0.43705293444065424,1.6257441863439879,-1.468613926410971,1.0529436803124184
1.0408089546273436,0.8069156388359116,-0.4437207098676394,-0.1436881526598306
0.034355248908255684,-0.054228927207687086,-0.2018122592493845,-1.27278520846257
-1.12245209492634,1.7580324818408077,-0.6299713003121373,2.9122605142604807
-1.5893074598242765,-1.315365579042977,-1.600384219353791,1.1310307664146633
0.5380586584654719,-0.6617385702416414,-1.4418544154854607,-0.9899833290652492
-0.7578351615611011,1.6816278731796643,1.1358560221304743,2.2495755132846673
1.6422235070893738,1.4045848398249052,-1.4062975157926711,1.318861865417363
-0.5071918684087329,0.9612390418243707,-0.5470269441686771,-0.5404549685306994
-0.8150389851637976,-1.4473115062190072,-1.6867514034391047,0.4641248418657565
-1.399280476627577,0.7104983664750091,-0.8720668563695436,-0.5552282010365298
1.273904749376148,-0.04185425367482022,1.1898350830428779,-0.029723216186282556
1.112394578570498,0.1810557597217019,-1.0199402330247322,-0.6122106692733038
1.2975964252032686,-1.0807056260597712,-1.2779740826829653,0.14544511209713257
